20160101	302	0.9454610961841955	106.18313907284791	112.30831125827861
20160102	406	0.9280096170516149	99.84908045977039	107.59487684729122
20160103	905	0.8550563310097606	113.15244817153264	132.33332596684906
20160104	272	0.9014616951913867	99.29908792892175	110.15341911764742
20160105	1504	0.8943415795617458	63.055113031914566	70.5045079787227
20160106	782	0.9359084872932749	89.45467178175642	95.58057544757048
20160107	494	0.954208962348947	106.55124156545251	111.66447368421125
20160108	520	0.9544905445897971	98.850748626374	103.56388461538528
20160109	465	0.9487290271636722	114.9033064516133	121.1128817204309
20160110	471	0.9587972357262732	116.72236730360979	121.73832271762288
20160111	463	0.9424116612455273	94.742293016559	100.53174946004377
20160112	714	0.942814121142622	114.53552871148442	121.48261904761853
20160113	716	0.9348668823328921	94.86077281191835	101.46981843575443
20160114	612	0.9393935488715544	103.52359431735702	110.20258169934704
20160115	662	0.943441236183929	106.25427114803657	112.62415407855005
20160116	858	0.9429397861062702	89.639262959263	95.06361305361293
20160117	4755	0.9237140245787563	102.37206665005516	110.82658044164714
20160118	1231	0.9213861187762801	116.51271775430827	126.45373679934772
20160119	1491	0.9332867636850257	108.31481434107117	116.0573775989244
20160120	1656	0.9399322698644657	100.02810866764912	106.42054951690591
20160121	1958	0.9684618091738574	92.71885685568951	95.73826864146866
20160122	1348	0.9278816717226195	98.57027419971108	106.23151335311388
20160123	1367	0.9272804353614109	105.0053179002161	113.2400877834653
20160124	1637	0.9254279525037739	107.4615870494792	116.12096518020508
20160125	1658	0.9289923086326894	82.32706306125083	88.6197466827487
20160126	1949	0.9411834098220069	72.2113240633994	76.72396613647891
20160127	10095	0.9387331326285718	16.095947905429306	17.146457652302747
20160128	2663	0.9227073225232885	77.27321097610256	83.746177243708
20160129	1231	0.93378308565068	99.97168948976714	107.06093419983586
20160130	1929	0.942199597605544	92.19102646325338	97.84659927423316
20160131	1359	0.9277729171829564	114.87542261466658	123.8184694628386
20160201	1272	0.9286322395693435	104.75660835953775	112.8074213836459
20160202	1669	0.9579574374554638	84.39580343233769	88.09974236069472
20160203	1098	0.9509202556827789	95.98518911006936	100.93926229508084
20160204	847	0.9223991246423182	78.75221566312513	85.37759149940992
20160205	1830	0.9546416644900345	23.42726639344269	24.540377049180474
20160206	179	0.914177266036083	108.61626097366317	118.81312849162019
20160207	106	0.9595970220899741	125.22306603773573	130.495471698113
20160208	51	0.9725533684502358	130.69019607843128	134.3784313725489
20160209	71	0.9675310392456219	115.23471830985913	119.10183098591538
20160210	62	0.9688406095064367	125.41032258064507	129.4437096774192
20160211	85	0.9768899916166022	118.72017647058811	121.52870588235278
20160212	93	0.9639413090166536	117.75838709677409	122.16344086021489
20160213	105	0.9541592391878997	122.04023809523798	127.90342857142839
20160214	159	0.9684968627732025	117.29081761006286	121.10603773584904
20160215	115	0.9520060314152489	118.69660869565205	124.68052173913024
20160216	274	0.9323597293651452	116.23762773722663	124.67036496350418
20160217	242	0.9708435851981946	126.34714876033081	130.14161157024841
20160218	259	0.9659916015281425	124.03500000000044	128.40173745173797
20160219	245	0.981111645180792	106.64042857142873	108.69346938775537
20160220	685	0.9194296406519501	130.60500729926952	142.05002919707914
20160221	1511	0.8667290992757734	123.03879219059903	141.95761085373564
20160222	250	0.9856080535537293	89.2584000000001	90.56176000000012
20160223	221	0.9684663380450809	121.51829185520376	125.47497737556598
20160224	151	0.966432627785433	125.59476821192057	129.95708609271526
20160225	660	0.9970287350948426	407.96867424242424	409.1844696969703
20160226	201	0.9764632528489136	117.14435323383093	119.96800995024897
20160227	366	0.9215476613937523	129.04177595628488	140.02724043715935
20160228	225	0.9526855111243275	127.57288888888924	133.90871111111156
20160229	116	0.949379770307532	125.43745689655164	132.1256896551722
20160301	127	0.9465748504952471	118.50192913385818	125.19023622047224
20160302	1549	0.9610688894814675	127.87790305573246	133.0579987088411
20160303	864	0.9798173271789478	125.68696354166568	128.2759143518504
20160304	249	0.947885410439144	120.34604417670717	126.96265060241014
20160305	144	0.9828366661237222	126.12736111111099	128.3299305555555
20160306	294	0.9340583125733383	119.1018707482996	127.5101020408169
20160307	216	0.9655218160585243	126.77283564814833	131.29981481481522
20160308	192	0.9607913310184992	132.41526041666677	137.81895833333368
20160309	153	0.9414722100375282	111.10258169934626	118.0094117647058
20160310	163	0.9383952258737309	130.50521472392643	139.07276073619647
20160311	119	0.9437275134030785	133.84054621848725	141.82117647058806
20160312	140	0.9156425613096483	127.2109404761905	138.93078571428575
20160313	153	0.9166296335616734	128.09911111111109	139.75013071895438
20160314	108	0.9078907483127648	125.90393518518506	138.67740740740717
20160315	87	0.9007600719030976	133.45298850574704	148.15597701149403
20160316	512	0.9674384323083476	123.23979003906308	127.3877343750009
20160317	381	0.9614970792001356	129.70590551181152	134.89994750656254
20160318	185	0.9764616850638465	132.5291801801804	135.7238918918922
20160319	199	0.9786973696887933	135.2685175879399	138.21281407035215
20160320	240	0.9605215062074771	138.50500000000042	144.19770833333396
20160321	120	0.9334944256385148	131.54149999999984	140.9129999999998
20160322	86	0.9545484174126283	134.52151162790685	140.92686046511608
20160323	440	0.9740021380901386	120.47684801136417	123.69259090909172
20160324	243	0.9764239627398189	129.14561042524048	132.26386831275772
20160325	133	0.9310256049064712	132.1871553884711	141.9801503759398
20160326	152	0.9196521828379608	120.25638157894736	130.76289473684213
20160327	271	0.9029253084847702	126.11887453874586	139.67808118081246
20160328	67	0.8790848421649272	119.90940298507458	136.4025373134327
20160329	51	0.8836068377732322	124.59254901960777	141.00450980392148
20160330	533	0.961594575274825	131.7947091932462	137.05849906191403
20160331	306	0.9290980775809008	124.88787581699394	134.4183986928112
20160401	131	0.9309575920377926	122.54145038167921	131.62946564885482
20160402	106	0.9010637586408866	125.8358490566037	139.65254716981113
20160403	387	0.9373595396002046	133.86116709733068	142.80664082687431
20160404	79	0.9109724936676471	124.3751898734176	136.53012658227834
20160405	89	0.8257860661017541	109.61808988764035	132.7439325842695
20160406	640	0.9705151991500686	127.35697916666633	131.22615624999955
20160407	424	0.9256585622916069	130.63585691823977	141.1274764150953
20160408	160	0.959716034651962	127.43559375000007	132.78468750000013
20160409	147	0.960030240875808	129.43199546485263	134.82074829931977
20160410	582	0.9392244883472143	133.67414089347068	142.32395189003395
20160411	121	0.9629161902287661	136.6173553719007	141.87876033057836
20160412	140	0.9665750149569173	120.4774999999999	124.64371428571417
20160413	154	0.9638769721344688	128.83987012987015	133.66837662337673
20160414	293	0.9180307496105681	122.15295221843031	133.05976109215084
20160415	215	0.8846606405918245	117.71553709856046	133.06293023255853
20160416	191	0.9205137171799705	126.79112565445037	137.73952879581185
20160417	644	0.8783160977887257	125.37718167701838	142.74722049689362
20160418	2716	0.9359368118500131	131.13401711200163	140.10990427099077
20160419	1553	0.9494981042609281	127.65402232238426	134.44368319381513
20160420	289	0.9673635708476924	128.7494636678206	133.09314878892798
20160421	142	0.9270348989246828	128.568838028169	138.68823943661974
20160422	124	0.9498132323231728	129.7836290322579	136.64120967741917
20160423	63	0.8808984804456028	122.60373015873013	139.18031746031733
20160424	476	0.9176708066688665	134.31199579832028	146.36184873949642
20160425	513	0.9689114854589536	109.20846885732908	112.71253411306118
20160426	290	0.9619711311609012	120.63529310344873	125.40427586206954
20160427	192	0.9540664934533394	108.78385416666669	114.02125000000012
20160428	103	0.9354978941994773	130.94536407766975	139.97398058252404
20160429	126	0.8660045729391592	105.87015873015864	122.25126984126965
20160430	114	0.9050229746956188	125.67482456140336	138.8636842105261
20160501	157	0.9146205673334884	112.0672929936305	122.52872611464967
20160502	129	0.8943553241566221	121.50926356589133	135.86240310077505
20160503	116	0.9221106660922902	121.605172413793	131.87698275862047
20160504	118	0.9151466602781979	129.49131355932184	141.49788135593198
20160505	118	0.9351223274268037	127.93067796610154	136.80635593220316
20160506	98	0.9448174037418972	133.7306122448978	141.5412244897957
20160507	137	0.958825880010365	128.29195255474443	133.80109489051088
20160508	127	0.9435378326947904	134.5391338582676	142.5900787401574
20160509	151	0.9198175356129713	125.33927152317878	136.26536423841065
20160510	196	0.9707768104829035	133.83604591836766	137.86489795918408
20160511	108	0.9832887523863294	134.34574074074064	136.62898148148128
20160512	85	0.9455883877567988	129.83629411764696	137.3074117647057
20160513	2209	0.9457084468203758	122.30050618680889	129.32157537347044
20160514	1161	0.9600284313896469	130.89922337065548	136.34931955210752
20160515	548	0.967414299650121	133.6747658150854	138.17737226277382
20160516	119	0.9782718716341926	134.33399159663853	137.3176470588233
20160517	748	0.9493709878949719	126.67869585561472	133.43434491978502
20160518	343	0.9656199909789536	124.45445335277017	128.8855393586013
20160519	166	0.9600559667195463	127.41533132530131	132.7165662650604
20160520	346	0.9569766877197858	128.72005780346885	134.50699421965396
20160521	313	0.9373033742668611	124.7133945686905	133.05552715655023
20160522	222	0.9416737595705124	129.6729729729733	137.70477477477527
20160523	209	0.9452256240905099	127.95356459330172	135.3682775119621
20160524	97	0.9121388394884031	126.47848797250846	138.66144329896886
20160525	51	0.8493915422490143	119.43794117647056	140.61588235294107
20160526	551	0.9734028568318422	119.7673285095686	123.0398366606178
20160527	367	0.9665148318701988	127.4298978201641	131.84474114441494
20160528	219	0.9796651060292684	139.00915525114192	141.89456621004618
20160529	201	0.9634685838026925	127.9209701492539	132.77129353233866
20160530	208	0.9491275328814913	128.18254807692324	135.05302884615423
20160531	149	0.9839187640154161	129.15630872483223	131.26724832214765
20160601	212	0.9733172016655963	127.62947776280352	131.12834905660418
20160602	182	0.980512874154685	135.4562912087914	138.1484065934069
20160603	163	0.9619415146596406	127.86923312883434	132.92828220858908
20160604	153	0.9784985236177688	132.42359477124185	135.33346405228764
20160605	165	0.9567736588570936	132.02687878787884	137.99175757575776
20160606	543	0.9815221241910196	119.84081461019086	122.09690607734886
20160607	238	0.957199393680834	124.43913865546243	130.0033613445383
20160608	110	0.9280602579977998	120.8014696969696	130.16554545454525
20160609	85	0.9372222753471483	130.2960588235293	139.02364705882334
20160610	114	0.9484269058567744	109.81868421052621	115.79035087719281
20160611	40	0.9181065201500099	125.28275	136.45774999999998
20160612	49	0.9609661985842983	124.98071428571427	130.05734693877545
20160613	41	0.9793429272850523	130.37920731707317	133.1292682926829
20160614	48	0.9623480191256831	117.40645833333328	121.99999999999994
20160615	37	0.9524495040758143	128.21	134.6108108108108
20160616	39	0.9308987454437572	112.63397435897438	120.9948717948718
